ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-0.967242283469483,-0.974320834111158,-0.9611666893566622,-0.9429315088830277,-1.0671895490983339,-1.0757250905209403,-0.6853452974485171,-0.6470972780574644,-0.5957664152055946,-0.5973854651645049,-0.5161153614783661,-0.678320876954187,-0.240601396052549,-0.24900728045639028,-0.25260909693259614,-0.1961254494226212,-0.176001085890215,-0.16252464142759276,0.24859529748999734,0.24977603647954977,0.17401904678232433,0.14197814020713925,0.1683154282028592,0.2788330583620185,0.5451567286400933,0.6257507076270765,0.6470456543617082,0.6205412002502688,0.5276790303366267,0.5479182573893522,0.9898721913558466,0.9874382003365737,0.9870421912307394,1.0210748930893205,0.9943353785047591,0.9295699751625454,-1.0989637159656187,-0.5044174227902343,-0.18890930840872633,0.15873962956246582,0.5618809133060656,0.9644966386452671,-0.9718692391304496,-0.5806264604898674,-0.19729519533535234,0.2113559525502567,0.5808079474428572,1.0077429515403482,-0.9332386486001694,-0.5334296080699388,-0.21696722719297754,0.138559146199638,0.5362944470235734,0.9486348667173701,-1.0028689450068746,-0.6146620882754986,-0.10509795706620559,0.22413872139213173,0.6513770158222295,1.003550721867878,-1.0923281439510122,-0.6330018224723827,-0.25522338002896583,0.1623968569347885,0.5061732191311714,1.013692267430309,-1.0630711163811162,-0.6929281734328558,-0.2439802609421282,0.27091276544411685,0.628618670535362,1.0144707781732538
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-1.0518348449342754,-1.0903343482425414,-1.0870566901125494,-1.0619362473945506,-0.9893937602277877,-0.9639837129973963,-0.667168600134493,-0.5531550467645651,-0.6902187332278481,-0.5738718370567624,-0.5262869960561745,-0.5463211744806159,-0.14678830409397967,-0.18808345184372893,-0.29991563140012906,-0.25070745811949213,-0.1949479256010423,-0.2621842292454114,0.10990100456261176,0.2380751419194059,0.2487805060696161,0.19029569791611362,0.19030262000754322,0.10294051323282627,0.5231955214672446,0.5935034152892344,0.5096654709581844,0.631646058095897,0.6539524019164483,0.6224726571425263,0.9667020867615841,0.9392759698138413,0.99274757298345,1.0260491697348928,1.0719596832182714,0.918509503167893,-0.9293437575120083,-0.6781286221981561,-0.10431928381718869,0.24463421111031158,0.5543413241346606,0.9225381062359812,-0.9603663132536887,-0.6764191315751465,-0.1903213428011077,0.17986496832798662,0.5305573710986526,1.0661250321630893,-0.9103675815205591,-0.5960258784065011,-0.11615924035227176,0.103554430982742,0.6068986511146481,0.9654444963818378,-0.9348347947898928,-0.5913989578865108,-0.1789605690914827,0.17362494815487886,0.5399875156659495,0.9096117331764453,-1.0472647891986904,-0.5124901260236978,-0.13839321372614444,0.2752937100097985,0.6832982079968678,1.0534961912109793,-1.015272503132427,-0.6325687193579568,-0.15874259876500188,0.2004693997694662,0.5175661229321412,0.9462150926106946
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-0.9241386147938243,-1.0329877341563973,-0.9396757409014267,-0.9757127820694445,-1.0041961055098496,-0.9690004799192262,-0.5893601967853784,-0.6798780052562404,-0.5980492255012015,-0.5924018106654996,-0.6389052197995068,-0.521804687079116,-0.18498218714900402,-0.11476041799907993,-0.2942707314481882,-0.1852019007051302,-0.16967923016027212,-0.2674892414603099,0.18928483945459518,0.21308738662733104,0.26478008531920616,0.134785411412104,0.21755296174108613,0.1428197058633267,0.5144111068341088,0.6522957319769778,0.5249376328715634,0.6887035733966471,0.6486293725966121,0.6106401306185019,0.9280500510188431,0.9145444995265796,0.9197407079622664,0.9756753233393513,1.0048567883514656,0.9502365491945887,-0.9853546256951538,-0.5196741295879713,-0.17327301118213456,0.2437275680954444,0.6596669756003354,0.9249658551394928,-0.9102232500677769,-0.6053940233174422,-0.27748366402553326,0.29815804009892155,0.5280389338365847,0.9129230068378825,-1.0126474195582,-0.6926427964465697,-0.10551285810279462,0.28293087354351837,0.6316167524885471,1.0165157429069127,-0.9832253762780998,-0.616692694540989,-0.17053140899813177,0.28166765579479736,0.6584539224600674,1.0143458950874427,-0.9214085091230552,-0.5435605690744287,-0.27227135180065953,0.11575548662619045,0.617538803819114,1.082389380970288,-0.9861727228392931,-0.5907658253363852,-0.1258509503865029,0.14610156967985347,0.6505628500583792,1.0899429295578746
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-1.0568587139788335,-0.9939021459694366,-0.9759505938944072,-0.9537806485423327,-1.03232817002598,-0.9563861496308492,-0.6638473523691277,-0.6960541400995535,-0.5276657415917245,-0.6168453992702,-0.5862036028764736,-0.6593978375250797,-0.20229555646665984,-0.10291841844189567,-0.1312161374571331,-0.15627295708486394,-0.23538611456783187,-0.2433339697906019,0.2505424955461961,0.21534548845139345,0.2408311338391699,0.24164592689623982,0.1504597905092334,0.2669469804999278,0.5213271414233279,0.524228049835826,0.6270210738216966,0.6133495296026275,0.5039481815663394,0.5226026839032657,1.0245389272107686,0.9381738905754314,0.9673136604363349,0.9131792640455869,0.9680775281902675,1.011933966064987,-0.9859550027582717,-0.583505685982656,-0.23892519817984742,0.1190333030886883,0.6769907341709276,1.0925367590703063,-1.0737988732221455,-0.6405619355806067,-0.17507260060531327,0.24530121631086424,0.5680137064757511,1.0753579425905544,-1.0653775334883806,-0.5855881152335953,-0.2261688103327169,0.15626990789952167,0.5617997592064069,1.0502212777836542,-0.9613895449045542,-0.5909356057203461,-0.2736349756230289,0.19020062017367223,0.5185952048810459,0.9541642943034445,-0.9464631457418887,-0.5013950487138475,-0.24323657367838616,0.15602894634406436,0.5731689070045725,1.0934510506572335,-1.0079925986652198,-0.6804384383468436,-0.12720160726582488,0.1411032707078758,0.6661646252188758,0.9325948136094255
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-0.9461453807605618,-1.0397112389500764,-0.9440957757171407,-0.9184632991378815,-0.9868975481260792,-1.050812696722677,-0.5257625273970317,-0.5290011966530478,-0.5323368741497985,-0.67423411041564,-0.6043380485164132,-0.5265236433797921,-0.1525564687235654,-0.18632424816294513,-0.2748986183475933,-0.15313449762860512,-0.12986232162404332,-0.16262053736124174,0.29075170125670985,0.15659523120792568,0.13979407938757263,0.24549302634534667,0.2078701821122511,0.22068876195398385,0.5806311245359701,0.5609292649809168,0.6431399940853292,0.6991583568492297,0.5495757547775443,0.5472662235005209,0.9880455416023392,0.947090417330025,1.015789442160924,1.0167447399048797,0.9526853044143503,0.9416895011398844,-1.004498189757945,-0.6694534312493322,-0.27662283641537777,0.2729857838911812,0.5220039114739823,1.0427648708354926,-0.9827654886363867,-0.6530499237711629,-0.1889349909794621,0.10272708495852548,0.5043778214802833,0.919973596810578,-1.0973860637366808,-0.6438700290374845,-0.14738057339590663,0.14004104962311098,0.6773624724175968,0.9513868932453978,-0.957634603672503,-0.6824590386578755,-0.27081328752199463,0.18412987938398184,0.5709821822016646,1.0367912551332379,-1.044494220930874,-0.677329537161978,-0.1604004547797875,0.24066259535993165,0.5263526826432995,1.0192380720054122,-1.0905172335493087,-0.5686444913404116,-0.27958458048427076,0.282090318473573,0.638692234801408,1.0388737051296593
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-0.9669785826809408,-1.0371304290951007,-0.9575276682442444,-0.9926360878754734,-1.0987299147298188,-0.9826449989114857,-0.6563293975961497,-0.507113193155716,-0.5519279044033272,-0.572629683939588,-0.6552579429828926,-0.6377478890446704,-0.24315595769685006,-0.19312464351771827,-0.2502950535302739,-0.23565423516163936,-0.1451825219516706,-0.12198581875364523,0.22589865392954173,0.23564735953699986,0.2665268948146309,0.2323143177585711,0.21254865213890328,0.2141961727077602,0.6877982531664455,0.6389418092650251,0.5351511149580425,0.5880249550041753,0.5993490146244608,0.6864850805648848,1.0033657705135064,1.0158775143224998,1.0292439689966706,1.010812812942096,0.9542672517173574,1.0447087044980776,-0.9733169604077573,-0.6520669560739112,-0.23637304740059528,0.26791005007090507,0.5789394478430776,0.9765382979207717,-1.0353128797456612,-0.6564279832396476,-0.2867958985973798,0.11757559253518363,0.5687052701270098,0.983375591742657,-1.0659371260977815,-0.6551556463603986,-0.2758533676490818,0.27031297245828345,0.6784142313221408,0.9319920657060184,-1.0280058839524915,-0.5151345199125139,-0.23207519129634296,0.2958881694578818,0.595770312625314,0.9949385743852726,-0.9512065543817008,-0.5816799758809699,-0.29831484891529086,0.19964293478774764,0.6352971021884335,1.0813025180624853,-0.9378931831270325,-0.6742786719770829,-0.10812279910637879,0.20698509823749023,0.6198600437489468,1.0044031433677578
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-1.0022541553524682,-0.9485408836710064,-0.9290160260090111,-0.9264692945730293,-1.0356350780090113,-1.0325147752385653,-0.5587438152840201,-0.6675164189827177,-0.6227262361492814,-0.6365878695363586,-0.6589177416548416,-0.6784202568389727,-0.12515703434728442,-0.28629472542147283,-0.25645705567659266,-0.22869013707348723,-0.1819510820643743,-0.16144886115188567,0.2506030471600115,0.18406739540756972,0.19190780383502634,0.173908021377494,0.2651589038371818,0.20056282820179583,0.5571102700568207,0.6203938790660491,0.5758335194545474,0.5503454982271994,0.6214333296861776,0.5276218156154394,0.9722542134864293,1.0951718333309213,0.9592536446730465,0.9531491597292151,1.009865015277015,0.9246428322411342,-1.005947429135596,-0.6842345313842031,-0.14513244902310138,0.22872380789197672,0.5646127660990978,0.9705107262485916,-1.090666647893062,-0.5345782707730363,-0.22410660981053115,0.22129765924091901,0.5533078353295128,0.9364171134072079,-0.9257889478451433,-0.6697372238587027,-0.1415408561367218,0.15235251763519425,0.679840718264884,1.0236256616954502,-0.9116180674259936,-0.5735986996941149,-0.1078905450343973,0.2797672435483387,0.6021273828453785,1.029566914285221,-1.0755086271635763,-0.629162047066592,-0.22717619569208047,0.17405651577059641,0.5328983884790777,0.9432461666983933,-0.9852164760842247,-0.5622393175700848,-0.16138876006248087,0.11707470273751333,0.6906847243878695,1.0424143341182739
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-1.0662145220776764,-1.0937156290605243,-0.9610210799207425,-1.0781703391755877,-1.0600208533302893,-0.9682806391012958,-0.5366560772470416,-0.637211760908956,-0.5994912489945137,-0.5394033820003832,-0.5653793392521712,-0.5310728717586242,-0.19342121252287622,-0.251801799456766,-0.2372375690579535,-0.17510783114778078,-0.10357768736544581,-0.27973291254734806,0.2224601440096091,0.260815805881796,0.14773538054395877,0.2066626169818336,0.16793123195502396,0.2905276053489362,0.5570252155210097,0.5039519493617679,0.6124116378865772,0.5031514916522846,0.506808964135176,0.517669748791551,0.9998857982215752,1.099485492310823,1.0035941777703212,1.0028186693773276,1.042020157280387,0.9149248396418813,-0.9261623680670642,-0.5856846954488707,-0.18821912495994408,0.2348175769991334,0.5325266424400749,0.9828669868102888,-1.0734610160475,-0.565993077710069,-0.18435441734429514,0.20024729292852916,0.5222698652317589,1.0096277451450273,-1.031344513775686,-0.5014089439579456,-0.2168974745855516,0.2853739809459084,0.5881047370686271,1.0016380949202965,-1.0072089150489463,-0.6396289957621897,-0.1403116839352286,0.29370293941546866,0.5672743873826231,0.9682864640730051,-1.0387155675068465,-0.69094578885005,-0.2666291164660327,0.17209158784718204,0.6410410132397333,1.007572924968192,-0.9361730090119441,-0.6120772204517927,-0.27670337983036775,0.13841864078681484,0.6271573553698344,1.0053581899244777
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-1.0446528866953293,-1.0620370983120297,-0.9028625500968228,-1.082097723046412,-1.0859638059184682,-1.0630068811217244,-0.6065174127449348,-0.5315559812368283,-0.6377630691398812,-0.6369917143537638,-0.6566375946185801,-0.6572447801676402,-0.20788877329109073,-0.25077950783672553,-0.2173945869493934,-0.19274371924646622,-0.11903571535525878,-0.21840296405578769,0.2901210351464595,0.27515701252980396,0.26953073519348647,0.20584883528241352,0.2579965030598623,0.1275762896155703,0.5959629987848655,0.691602277848321,0.6296356545517117,0.5082705048611843,0.6834132236480617,0.669279835578531,0.970337628895128,0.9756538816140744,1.0532884639937992,0.9139205764175686,1.030739387515696,1.0926887918803998,-1.0725404930111297,-0.5927818577289358,-0.22006527196699446,0.12103868384279774,0.5566037238781036,0.9749980267870141,-0.9577793746255377,-0.563706651379451,-0.18873495994854922,0.16479732899352142,0.5553969247665425,0.9963363356591193,-1.0919864101436283,-0.502117260681785,-0.1522984868780509,0.13596405694227742,0.533905275299519,1.0509262780677622,-0.9238019300035744,-0.5334848465690453,-0.10898460012828079,0.21950029967861295,0.6165340379692442,0.9725496143306935,-1.091561887617482,-0.5488130477307721,-0.1649968491808458,0.16243200905184707,0.5973054801003526,1.0682952980106835,-1.058178016959028,-0.5720814423077858,-0.16324722358663443,0.14705720777487713,0.5936192303619143,1.0130477815189032
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-0.938605945658779,-1.0352943388458038,-1.0248755142873454,-1.0308431031781236,-1.075646392155773,-1.0526953526501317,-0.6927374781696392,-0.511332787485231,-0.534869291501095,-0.6252057578578718,-0.6814161984797622,-0.6491724906995118,-0.2439424670681918,-0.1295317663123553,-0.17894555671021634,-0.29178853728208565,-0.17844722143640715,-0.16752519841077537,0.18560606809027963,0.1354774003983987,0.15140912617710764,0.14815883215439446,0.22016979067462178,0.1837950096019434,0.6232987970705037,0.6381032289128679,0.5744199977129073,0.5174309162340802,0.5704636746939128,0.6992306490795348,0.9288652121263705,1.0635153114871139,0.9988895017903778,1.0463585476476074,0.9385604735153804,1.030368974905441,-0.9148220850475802,-0.5879247047568631,-0.26811431319984663,0.282415179228108,0.5832167599784326,0.9806594049664348,-1.0802717708720755,-0.5688371770521956,-0.2631463386522179,0.11273763450169608,0.6488425898962434,1.067980545182992,-1.0883794556419846,-0.6439024406054165,-0.1817754996654302,0.14214046174685552,0.5637752113026451,0.9483490221239577,-1.0814130597665064,-0.6625646341354336,-0.2950912326164505,0.147372669224559,0.5697209234643975,1.084068168808086,-0.9680661885954029,-0.5675947301631599,-0.2171574884962741,0.2522535472477827,0.501138711550406,0.9348482344673494,-1.0744528155955457,-0.6220197126592177,-0.21251043282318038,0.2900833591844374,0.6247186976606353,0.9672610127539071
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-0.9610488873231345,-1.0494584119970236,-0.9895633893520188,-1.0401533850538984,-1.0688872317047928,-1.0945838392966551,-0.5303872299569107,-0.5885412713631742,-0.6570768014176738,-0.6514801928624646,-0.5061479348155531,-0.6500181591219792,-0.13163812663595065,-0.11143668329013498,-0.27858359355372236,-0.15512476329895625,-0.21248194652588134,-0.19040103939633085,0.28510216476821415,0.13829644021582382,0.22651394086849747,0.14702685942897314,0.17370414314669694,0.12429548940872942,0.5447137641707837,0.6328062932308028,0.6791287986228234,0.6541720582439517,0.6850066668661472,0.5113131280151785,0.925820843924798,0.9538757151185455,0.9034398504485719,0.9837737608930672,0.9634921989814601,0.933264968702345,-1.0553178265579788,-0.6940439643502663,-0.15826495082240638,0.24436186512283575,0.5869421387506248,0.906858477935685,-0.9595276500750285,-0.5157292238674285,-0.2479335560417082,0.12679960839593166,0.6177127509920946,1.0833732426686744,-0.974609671104986,-0.5831199055048136,-0.24632089871838916,0.12861594714070948,0.6208384254640805,1.062880657785621,-1.0306629856029315,-0.6826469321162517,-0.2539731588341474,0.20004926700111858,0.530558679359707,1.0569090118494244,-1.0845596116493017,-0.525499727799686,-0.18694371656185882,0.2786653055528779,0.6128470973996709,0.9610762558039979,-1.018453655557608,-0.6280049812749561,-0.22625304773893357,0.12109640004217187,0.5148875795677267,0.9658457236697939
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-1.0631865546723085,-0.9952365937020529,-1.0294762991334618,-1.0293793172194032,-1.0093606682807155,-0.9706563974902366,-0.6650844256645783,-0.5585005522966147,-0.5899397566579223,-0.5872953497746177,-0.6252214519581039,-0.552232954560365,-0.21157779554894912,-0.2716835080095297,-0.21194755500935403,-0.12455117405101657,-0.27304211842425574,-0.2216646508559351,0.24267436059850253,0.28786435352286555,0.17033113391503124,0.19609125645315104,0.2103831330043956,0.15171936497790897,0.5459021972123633,0.5213195566729102,0.5425447631353366,0.5930634106799624,0.6885173116114232,0.5606675752483756,1.0068144217351513,0.9993483825494129,1.037721788508964,1.0378063001580131,0.9481889145699117,1.0249735867794836,-0.9663020259338944,-0.6066813183635839,-0.24993375684437807,0.24032132566087214,0.543114287712382,0.9553612049053456,-0.9651548413791406,-0.6620742628348827,-0.20042119939202016,0.2807769320618426,0.5654948480781216,1.0969009301778416,-1.0756967229267513,-0.5890949161499069,-0.2795398646693858,0.28612492399903455,0.5692850190810785,0.9859814486942035,-1.085314376965765,-0.5768979707216962,-0.1545945741832353,0.20975612760508255,0.5112092534908289,0.9938440250733527,-1.0770287321728893,-0.5307241261797302,-0.18749810668778008,0.10645380362200223,0.5785442391443094,1.0379895656428646,-1.0707981994057358,-0.6075098555298538,-0.25786163742861357,0.19696384754755958,0.5075993070242156,0.9657175388779349
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-0.9756227058146272,-0.9059895623344205,-1.0329533940719566,-0.9581542043731851,-0.9361827959014655,-1.0070919904909081,-0.683943374316396,-0.6420218244757999,-0.6031012483031143,-0.5754233628670526,-0.6657759017268978,-0.6402702385383745,-0.12133522718350995,-0.16910684377298651,-0.1242763181907291,-0.14132611223584562,-0.23639587675245655,-0.22616735121420523,0.27234802281158066,0.2185827208202486,0.15467865364708458,0.17856319038344914,0.1075376908799679,0.2513237941828472,0.5659099917087159,0.6613846442852058,0.6638787270091012,0.571148658579557,0.5290661922046355,0.5961365878178411,1.0443507882658587,0.9681405090933481,1.0678662237492818,0.9161165003080483,1.0837098794193425,1.0307682669195504,-1.0650099239939061,-0.6148301301779378,-0.22763425113847086,0.15868541649009366,0.5894618603500157,0.9264997992079773,-1.0088352814733923,-0.5921333657228651,-0.25281705548391786,0.17623254625346202,0.5152448525006916,0.9590154747199021,-0.9920924110126895,-0.6794598057949203,-0.2784244887363228,0.12248674143664376,0.6257932758318432,0.9205515694091339,-1.051217036748615,-0.6332674856643855,-0.2520129535119934,0.16312539204132942,0.5334833795642986,1.076530163254127,-1.0151704496056253,-0.5183080604924216,-0.188902710326792,0.19675872628455646,0.5522179592639146,0.9919728397390959,-1.0676412158230457,-0.6712122796633375,-0.20834418369508778,0.1095436294153567,0.5497692333120247,1.0074094882686204
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-1.0085319776150317,-1.0838409182773174,-0.9241822710182714,-1.08766437609038,-1.0947439201327358,-1.0383942537674522,-0.6891871550958346,-0.6679112908472079,-0.5887207954679582,-0.653290703476805,-0.5453384202591598,-0.6026238462628932,-0.18349658351321652,-0.14349450893029148,-0.13630636947716987,-0.14139154001878557,-0.16288483601309697,-0.14507856288459656,0.1460042291497484,0.2779337347955081,0.21494640591081635,0.18275385997634938,0.15711661957975878,0.11436554660554146,0.6792020080961437,0.602107787705406,0.5124224902762581,0.6313545466866741,0.5432706940519365,0.5410557514410593,0.9344341010866605,1.0829839271610227,0.9926645034776117,1.0612980280351738,0.9757838049413153,0.964097322372158,-0.9641111843275864,-0.5933555559967342,-0.13313855195275778,0.139673273662343,0.6381923334965516,1.0350146717831334,-0.9432384489485207,-0.6355233719334784,-0.11875455959723022,0.16473742226753355,0.5584033307182561,0.9910008548783255,-1.0561117192620422,-0.6690585551502254,-0.13016509414834704,0.22474753444974194,0.5312936442013158,1.084780954301788,-1.0306418178086756,-0.5353332322096473,-0.2542585005823622,0.2528313460510351,0.5969312272687483,1.0233408270628748,-1.0123031423082847,-0.5887955203229823,-0.2879282185959255,0.20669106124760167,0.6819497344152643,1.0516743242358357,-0.9441312744761053,-0.5623053332123522,-0.2779796839501775,0.17201790604560577,0.5547413262236279,1.041615522575759
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-0.9504873545224682,-0.9251679558328573,-1.0891021444812874,-1.0820410693579858,-1.0493066932788127,-1.011074200279454,-0.5884676266715244,-0.5950086132624448,-0.567779973968181,-0.5362420134582354,-0.5055293453684225,-0.6401947194555541,-0.21785362522313084,-0.1230948381181445,-0.12748402661299713,-0.17936630070980247,-0.27556340431788945,-0.28595289084472963,0.2628740870066822,0.28223257742167296,0.12559174763028746,0.13586683456917487,0.16158174559520902,0.10601832183134828,0.641905018422236,0.5848299505138621,0.6024410781002321,0.5360790813999742,0.5281509636407805,0.5859563630075572,1.0535591994542366,0.9043786356975353,0.972292429585038,0.9645706099888813,1.074800363475735,1.04635235305682,-0.9201480232281143,-0.6576450768183865,-0.23610518733699876,0.18538210582798648,0.657420144836064,0.972256032082257,-1.0218552181048814,-0.6647961468050891,-0.11191628890210417,0.152364210909879,0.6448855014255853,0.9480036847718946,-0.9586000893301974,-0.6388046972130756,-0.2985577097176223,0.21291594664305385,0.6735697904456924,0.9285958472779869,-0.9103879785535379,-0.5315833585550604,-0.16867670559126363,0.11900253301650872,0.6041693198161295,0.9321970365896092,-1.0106366256669053,-0.6123231412585166,-0.1838456651473049,0.18388742511218778,0.5120341486092181,1.0237167175886175,-1.019571192955581,-0.6172835885165446,-0.12575393004798072,0.21099606994248626,0.6760403835832365,0.9376335004872323
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-0.912304143880075,-0.9535221380469674,-0.939809803139396,-1.0225285169670961,-0.9054315182063117,-1.0707029487366968,-0.5345828167699038,-0.5887399642933706,-0.5282067212193641,-0.5510134946285338,-0.6976347205134544,-0.5732487803539065,-0.10599961229672139,-0.1457094873970785,-0.16760807583407827,-0.2697618881217815,-0.1333737951252386,-0.1491265139035144,0.12722519971368018,0.25610654575070807,0.27785619432356823,0.2567215244007601,0.1955411624435019,0.2876917214397853,0.5806342715131313,0.5334839739986341,0.5130884721319716,0.5240558148471274,0.5368936799633941,0.5312700951614225,0.9710945737667244,1.0246634650772766,1.043576860373444,1.0338929685002927,0.9911861492692629,0.9727462392317825,-0.9486027766315472,-0.6889729653638265,-0.19102463905407263,0.22609651339945586,0.6037324433265827,0.9414654414967331,-0.9891011508528105,-0.5578111863633624,-0.1481782039394979,0.23917909500938975,0.5887472804379369,1.0329078633026045,-0.9227928599247026,-0.6915005370991139,-0.2147625912196609,0.2092985853003124,0.5037998119276107,0.9060194333549956,-1.0809766111685166,-0.6403869894250026,-0.27762384376790433,0.17433794739501263,0.5646030722463604,1.0772926375268583,-0.94587948261403,-0.5331861753959467,-0.2871995798641688,0.16408516020000813,0.6251354044879314,0.9010850750382864,-1.085997272132356,-0.6594327865035733,-0.1921695289109666,0.1493772050953991,0.6417978108050852,0.9911371575389248
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-1.063412000488566,-0.9100296502518177,-1.081076615213244,-1.0064680296939716,-0.9810400985888499,-1.0764955517429502,-0.668098387198635,-0.610827209899487,-0.5352583063263913,-0.5940657531408384,-0.6347774564785384,-0.6784643055988523,-0.21270707702902236,-0.24045152579066917,-0.1866274734037262,-0.1917846104149728,-0.19809346498451574,-0.18592043921990803,0.13685766543854483,0.15160422383265715,0.24138441095140273,0.12935980543722905,0.23156124653117632,0.1950239497081806,0.5581795907180592,0.5437274414340055,0.5551852933345994,0.5537369300565764,0.6314997637214201,0.6672093181563497,1.0206788539443559,1.0786438487224648,0.9538724804419167,1.0862855312887172,1.0094088237801875,0.9927321523141552,-1.0842152263142957,-0.6057038570259833,-0.24380400597773483,0.2321924083450887,0.5845336895523984,1.000143748830166,-1.003012344857907,-0.6601683347058418,-0.21020576823156611,0.1276718061878121,0.5050898744551094,1.0344377234961357,-1.0766070627981603,-0.5465115754751033,-0.1231041998851021,0.2746699996185268,0.6303273740127837,1.054537807306019,-1.0454814237296235,-0.6699401395032547,-0.10240495285165149,0.27128197316371006,0.5831709748735313,0.9910301356885465,-0.9714762462974865,-0.5121845446748294,-0.14660717110443505,0.12782588378608228,0.656397576708464,0.9320263228407516,-0.9949255591606591,-0.6583465686938719,-0.20447928721571093,0.14064703059973088,0.5282518048188602,1.0436894972256983
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-1.017954621611914,-0.9210484000380785,-1.0129734469248084,-0.9089993495885493,-0.9672871650284451,-0.9294362559507479,-0.5384781321576632,-0.6375396038820673,-0.6653751939590078,-0.6829319236146009,-0.5127125613642127,-0.6372050817204824,-0.2732127788881787,-0.2918718653383848,-0.10901736579756516,-0.12137344930611169,-0.27926423946015727,-0.15474939297836332,0.2520016483733638,0.1100725372607908,0.12584811119623512,0.17000711202759355,0.24191540173408183,0.2927428822744732,0.5113543137661131,0.6245268029938916,0.5749600716757692,0.697649461493147,0.5431042737223233,0.6020950096657444,0.9844021636154903,1.0441705755560693,0.9235650765882946,0.9683852434648337,1.0406794055756148,1.0783658120066055,-1.0333374380983558,-0.6263062364765107,-0.2455113701547828,0.1789926186642644,0.6974817496096812,1.0924432919272473,-0.9817013753368753,-0.5511811716314621,-0.18444891624013074,0.2691688060639704,0.55537295463359,0.9034668997920896,-1.0573406430432715,-0.6354548901453039,-0.16257276340011953,0.1043964346717748,0.6930274968154388,1.0748672223723046,-0.9239041235602085,-0.6433960485474882,-0.20975033580916225,0.24843052488123166,0.6532583634199053,1.069855601644741,-0.9091360838985725,-0.6806622581154679,-0.2748590400832978,0.1444072464298799,0.6206610534886207,0.9736823973302269,-0.9036405291720706,-0.5587488911085953,-0.13602420078714064,0.26696922294788583,0.5642286691650298,1.0829219928583527
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-0.9652506020176289,-0.9715270276788084,-0.973454078227422,-0.9410699014490486,-1.0351983458835092,-0.9993014067715023,-0.5200368872754721,-0.597134880134835,-0.6246493759689089,-0.6851715766326479,-0.6208370021627647,-0.6663322148138404,-0.20988448525745937,-0.18237920685767686,-0.280919445896279,-0.2227284292302894,-0.29009990571051386,-0.2863014604177631,0.16837563138090803,0.11481727555441401,0.11970353163409496,0.17761815465209896,0.21402718608804078,0.14163297340272085,0.6116216165043122,0.664710535370657,0.6133549311488675,0.5263690610412363,0.5989330704574404,0.6084981380062392,0.9732328914512585,1.057322954766798,1.0735497523733897,1.0481571071961002,1.0489815960985638,1.041922130579777,-1.0619252829906622,-0.5380559623088584,-0.27907001501219064,0.2207600139178006,0.623328392841609,0.9658288509421221,-0.968710038140861,-0.6217886188766548,-0.19908400943684568,0.23936661264953854,0.6611164759272173,1.007563079907732,-1.0701937029528743,-0.6748231130964277,-0.14625589285398616,0.23634143084487258,0.6966206553232047,1.0905555545125316,-1.082798833561528,-0.6649136695897869,-0.20694206668287746,0.11022312317082375,0.5609581631383375,0.9319583967247858,-0.919604004240542,-0.6757310470217651,-0.27313043501317785,0.11049152782044494,0.6923482624954547,0.9794822770099891,-1.057864320634104,-0.6941293326898617,-0.1200071002283715,0.15853477363119325,0.6093349152985157,1.0765445582147883
