ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-1.010484462329759,-1.0067882385756786,-0.9511792056603267,-0.0013183677371025465,-0.0006819452602962739,-0.06780066223687009,0.9411429234479189,1.0923371810026987,0.9607618318044194,-0.9968690730672708,0.08783589560758098,0.9420115364358925,-0.961686760547085,0.09380648686955498,0.9110934979681836,-0.972265251967384,-0.011028737335971733,0.9713794769509627
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-1.0448530668051605,-1.019844191832467,-1.0975138315609951,-0.09959629495558729,0.03784029395412147,0.046437878354010476,0.9014473813810895,1.099486991890603,0.9242641932922473,-1.0329338714844691,-0.03998286772031781,1.0964834631891665,-0.9607987817649998,0.09777643546561457,0.9325994573525614,-1.0713819793942423,0.058681553719648144,1.0211190464565156
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-0.9303681864441739,-0.9395385877966433,-0.9540465412956947,-0.08393457872064763,0.09421637561319723,-0.047613690793947665,1.0094735577243783,1.0335797425317323,0.9298947128757468,-0.9069241738255562,-0.02515843258640918,0.9724309377840609,-0.9800207576114879,-0.005575529687485911,1.0102223517734437,-0.9715404125474003,0.01635425229061796,0.9679157718349476
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-1.0615508582197644,-1.016629098525334,-0.9419217720621844,0.06774143158912796,0.02397182621182914,0.012749826751408788,1.0071311219014887,1.0592281371780599,1.059285745233397,-0.9079890117470983,-0.02130991985515382,0.9363442108729573,-1.011846196718713,-0.0818599439647211,1.041035784821748,-0.9788288346637021,-0.09075762072948297,0.9690218843283149
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-0.9970321906770822,-1.0970023833214744,-0.9813469968264372,0.07186370467707956,-0.07927211657718435,0.057285088117447674,0.9471744273195685,1.0574378323216655,1.0725803964570104,-0.9271400918440837,-0.02814115220576356,1.0495040791034707,-1.0187527187239003,-0.05753683030692267,0.9578016073162714,-1.0096587227191998,0.0035198797825480577,1.0579698175350374
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-1.0678173910775206,-0.9987180255624779,-1.0427584414582334,-0.03509605477164182,0.030957442154302878,0.03597815794072448,0.9904627940127207,1.0675733724625243,1.012479506219556,-0.92259023346658,0.046414416949373566,0.9822364855046045,-1.0080175684873927,0.060557641802094386,0.9188967049672144,-1.0541096768025937,-0.0857374445488752,1.0234688067554147
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-0.9993524565687811,-0.9740161060647559,-1.0347639846618044,0.00597151732498144,-0.043006855465890476,0.09993860631901183,0.9787969245170967,1.0298771721250783,1.0687057497756551,-1.018657212008291,0.04313179562508135,1.0079866344943607,-1.030891853396191,0.09913920095114698,0.9565227889457582,-0.9275471365770225,-0.058608263244681096,0.9357575315195559
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-1.0072227681019421,-0.9640720843394541,-1.0895872834969824,-0.03166177866858237,-0.09476241547727376,0.09991583671443224,0.9724120705145401,0.9606233300187307,0.9708588764767165,-1.0321022008684877,-0.04750977555464873,1.0890196438636626,-1.0084550885672963,-0.004961404407154493,1.0244774755298285,-1.0721827661686143,-0.05601147719752944,0.9172064735336419
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-0.927732363568947,-0.9170787807407409,-1.0449202475267767,0.03223893634223704,0.07417876388962746,-0.05873859064292222,0.943007637946467,0.9568519665967361,0.9562400343402953,-0.9667509656512121,-0.057810948832962034,0.9975988229595991,-1.052542718883249,0.08860624124555766,0.9244672177783831,-0.9908943998639755,0.09679093903374628,0.9946984416380207
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-0.9452515842083051,-0.9174256338568485,-0.9165334031807938,0.04645573484330695,-0.05390387764481633,0.02591476767750875,0.9083439649923352,1.0013778090062833,1.0194286693829053,-0.9161366590899135,0.05417960180790382,0.9976324018000373,-0.9925514846621969,-0.07861009618132767,0.9316688296706345,-1.0801002407316294,-0.07972155703517342,0.9307051762647801
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-1.0381667200794074,-0.9150057379042328,-1.0120212463799518,0.06834705773773372,0.06369639576337086,0.04682657467611212,0.964327515754578,1.0584550473311765,0.9946715317637475,-0.9893092144220883,-0.020373291106100463,1.0319842168570592,-0.996654429723619,-0.0725041511251135,0.9205573411477764,-1.0378456952086343,-0.05180823087147168,1.0815997836025222
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-0.9807547397425739,-1.0782253077863035,-1.0397832494547457,0.030608231568021643,-0.01161814302810285,-0.031212464046636065,0.9951743592947372,1.077145286133274,0.9791900653349962,-1.013214576979853,0.048653594533651284,1.095546315814359,-1.0321148199804342,-0.03988267901361107,0.9458479571622013,-1.0674910245528866,-0.06459703447666268,0.9988308535248658
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-1.0866653966526212,-1.0234007583447666,-1.0487976413758067,-0.019355818552674986,0.07671910188635717,0.007937932716741258,0.9951685986522028,1.051448839263428,1.0238638909479612,-1.0926990347877907,0.0865331209946156,0.9825260488726504,-1.0196021843925223,0.0820708159859023,1.0212086986612898,-0.9512451670441749,-0.033871387783274184,0.9394041623671229
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-1.0477134287752172,-0.9332373732661283,-1.042622246871012,0.010713903901207716,0.011726174513613657,0.09137519029610472,0.9755649531336212,1.00658444472771,0.9703115002792377,-0.9941464361914171,0.018084405290086966,1.0125350212132596,-1.0144956567670655,0.005274942978659186,1.0047459410679371,-0.9806815149518255,0.04961547762466437,0.953072954514614
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-0.9209728276419162,-0.9089682580697359,-1.0623929029119275,0.07031437143226138,0.08744181968847661,0.09781262985056977,0.945310744894308,0.999358582287394,1.0721204911835138,-1.0704883995742642,0.04744663320759415,1.0285105551744937,-1.0151764420876424,-0.012034203127760296,0.9724067015658135,-1.054786317485906,0.09378280230639799,0.9815311042378271
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-1.0742833089434878,-0.9067874166490149,-1.0054354453480965,0.0494139255999273,-0.060320759410784186,0.06382904121049246,0.9979928875221853,1.0059187549605353,0.9632698634650111,-1.0389637427571206,-0.011109319905031168,0.9800783330402957,-0.991868782968604,0.08165539256563611,0.930774877999812,-0.9809769593374643,0.09763209680661308,0.930008617243416
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-0.9435030728021927,-0.9586148630575959,-0.9971735530023704,-0.02727230526973494,-0.037520828406486434,0.05564166258781242,1.0035330642426172,0.9365904752912331,1.0591413778566396,-0.9342588986440817,0.006243803601773304,0.9050483638479035,-1.0648440496969012,-0.0862186497715847,1.0761139977312948,-0.9556361606410841,-0.09157663192559139,0.9992735790433418
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-1.0430960580415427,-1.021647979170651,-0.9350005809767694,0.08733120751381049,0.03924090677720263,0.07392541383545789,1.0959069990965657,0.9156592017211115,1.0154625877911663,-1.046240787986997,-0.0789856262213896,1.0703094309150987,-0.9585327798698453,0.08013946651653059,1.0596173921247833,-1.0607619827039703,-0.012834553719637015,1.0539850987169415
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-0.9845810703657314,-1.0093109605179198,-1.0470573917995603,0.05844623529150911,-0.05130723635799994,-0.035937312475900554,0.9437936077974226,1.0917975951928882,0.9938701971964933,-1.023911473399538,-0.08766813878986834,0.9365417796944806,-1.0020705133995382,-0.07689211847469016,0.9204588982759985,-0.9316460851212628,-0.07646132356207687,1.0928489252730322
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-1.094643870192365,-1.0192646071928144,-0.9553717776192555,-0.05503817973185435,0.07865423380450334,0.0015527518000553603,0.9131518463012942,0.9906198064261202,0.911386702469702,-1.04555544508562,-0.026422254440572224,1.0541938970308846,-1.042586473581489,0.05127164334522746,1.0218428645422912,-1.0755798459257282,-0.029605331976961247,1.0360947244114842
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-0.9615954428553903,-1.023822515570989,-0.9119471291109994,0.0387812756060002,0.0915484284051847,0.021304959570941875,1.0932945208013651,0.9781737595666958,1.0319549220176987,-0.9086981669797007,-0.052360734137175215,1.056692682467699,-1.0608791600969987,0.02011906483861356,0.9958106726042667,-0.932510940170194,-0.052466017757903605,1.0979988406892138
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-0.9687711585489946,-1.0651041370532892,-0.9053205190298005,-0.0844911408061434,-0.07983780243244099,0.057147352716764965,1.0037458549534335,0.9831325074894143,0.9441425176563044,-0.9698582813167731,-0.014629509138005647,1.0235101396927935,-1.0611492064105366,-0.06192932155032811,1.037783661622102,-0.9613098259332981,0.06557579835291913,1.0739381717333778
